ARBF;SEKTOR;AFLOEN;LONGRP;LØNMÅL;KØN;TID;INDHOLD
2144 Mechanical engineers;All sectors;All forms of pay;Employee group total;Lower quartile, earnings in DKK per hour worked;Men and women, total;2024;398.82
2144 Mechanical engineers;All sectors;All forms of pay;Employee group total;Median, earnings in DKK per hour worked;Men and women, total;2024;480.93
2144 Mechanical engineers;All sectors;All forms of pay;Employee group total;upper quartile, earnings in DKK per hour worked;Men and women, total;2024;570.64
2221 Nursing professionals;All sectors;All forms of pay;Employee group total;Lower quartile, earnings in DKK per hour worked;Men and women, total;2024;327.98
2221 Nursing professionals;All sectors;All forms of pay;Employee group total;Median, earnings in DKK per hour worked;Men and women, total;2024;364.87
2221 Nursing professionals;All sectors;All forms of pay;Employee group total;upper quartile, earnings in DKK per hour worked;Men and women, total;2024;414.80
2512 Software developers;All sectors;All forms of pay;Employee group total;Lower quartile, earnings in DKK per hour worked;Men and women, total;2024;390.75
2512 Software developers;All sectors;All forms of pay;Employee group total;Median, earnings in DKK per hour worked;Men and women, total;2024;478.76
2512 Software developers;All sectors;All forms of pay;Employee group total;upper quartile, earnings in DKK per hour worked;Men and women, total;2024;583.50
2151 Electrical engineers;All sectors;All forms of pay;Employee group total;Lower quartile, earnings in DKK per hour worked;Men and women, total;2024;408.86
2151 Electrical engineers;All sectors;All forms of pay;Employee group total;Median, earnings in DKK per hour worked;Men and women, total;2024;495.94
2151 Electrical engineers;All sectors;All forms of pay;Employee group total;upper quartile, earnings in DKK per hour worked;Men and women, total;2024;579.26
2411 Accountants;All sectors;All forms of pay;Employee group total;Lower quartile, earnings in DKK per hour worked;Men and women, total;2024;373.41
2411 Accountants;All sectors;All forms of pay;Employee group total;Median, earnings in DKK per hour worked;Men and women, total;2024;467.24
2411 Accountants;All sectors;All forms of pay;Employee group total;upper quartile, earnings in DKK per hour worked;Men and women, total;2024;587.95
